belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
2.4022558842332624,0.4113435748042923,0.2264587393459607,0.1365385220982784,0.13653852209827844,-0.7718536269833723,0.0,0.7603423814239422,0.38350625229085317,1.7178880785515382,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.1535334872483662,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.16095104259630738,-0.13035460110201394,3.3609941558166017,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,0.46159004625541006,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.091914657646225,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,2.3460370946996023,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.2274760827709357,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,True,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.6414751583720322,0.6414751583720322,-0.7718536269833723,0.0,0.7603423814239422,0.5316521868696685,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2151523168505074,0.3092723449927956,0.30860394116484474,-0.03183289590193199,0.6643882065249725,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1165621894870814,0.3092723449927956,0.30860394116484474,-0.03183289590193199,-0.12223236211356679,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,0.4113435748042923,0.2264587393459607,0.041862902796949555,0.04186290279694958,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,0.46159004625541006,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1781810190892226,1.808625744950652,1.8144565938206483,-0.019111454826252528,0.06655657435968265,-0.13035460110201394,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.14981911219288194,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1288859554075097,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1905047850096508,-0.895335123439338,-0.893400112328598,-0.041727350071904895,-0.15369718485910835,-0.378474434963507,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2151523168505074,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1288859554075097,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,0.6099166186049226,0.6099166186049226,-0.7718536269833723,0.0,0.7603423814239422,1.331640233595271,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.4246563374977874,1.808625744950652,1.8144565938206483,-0.03183289590193199,0.632923383779431,-0.2544145180327605,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,0.19965560163249763,0.19965560163249765,-0.7718536269833723,0.0,0.7603423814239422,0.5020229999539054,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2890949123730768,1.808625744950652,1.8144565938206483,-0.04879481733617126,0.22388068808739053,-0.5025343518942536,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.29433122093382647,0.29433122093382647,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,0.46159004625541006,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1781810190892226,0.3092723449927956,0.30860394116484474,-0.03183289590193199,0.31827515632401526,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2767711464526486,0.3092723449927956,0.30860394116484474,-0.041727350071904895,-0.15369718485910835,-0.378474434963507,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.14748833580570814,-0.1474883358057081,0.002372034566982392,0.0,0.7603423814239422,-0.20907748602440804,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.252123614611792,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24775332166836167,-0.6265942688250001,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.20907748602440804,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2151523168505074,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.29433122093382647,0.29433122093382647,-0.7718536269833723,0.0,0.7603423814239422,0.7390564952800099,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.4246563374977874,1.808625744950652,1.8144565938206483,-0.03183289590193199,0.31827515632401526,-0.2544145180327605,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,3.390224345435507,6.440680713687151,4.617851169027843,4.617851169027843,-0.7718536269833723,0.0,0.7603423814239422,7.731544607400092,1.7178880785515382,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.0672671258053685,1.808625744950652,1.8144565938206483,1.1003753598335397,4.628955872463211,1.6064842359284377,13.326605301307236,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
2.4022558842332624,1.2624523664132108,0.8805873682239806,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.3876850397365026,1.808625744950652,1.8144565938206483,0.06004417853353077,0.03509175161414108,0.36588506662097225,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,2.3460370946996023,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.2274760827709357,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1042384235666531,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.43976521680462627,0.0629265821264557,0.4205653800022649,0.4205653800022649,-0.671684269154755,0.0,0.7603423814239422,0.32424787845932707,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.3383899760547897,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.23396458982222462,-0.6265942688250001,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.091914657646225,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
2.4022558842332624,1.2624523664132108,0.8805873682239806,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1658572531687943,1.808625744950652,1.8144565938206483,0.06004417853353077,0.03509175161414108,0.36588506662097225,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.09056073836135581,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1288859554075097,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,-0.09056073836135581,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1042384235666531,-0.895335123439338,-0.893400112328598,-0.03183289590193199,0.0036269288685995085,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2767711464526486,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2767711464526486,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
2.4022558842332624,1.2624523664132108,0.8805873682239806,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1165621894870814,1.808625744950652,1.8144565938206483,0.06004417853353077,0.03509175161414108,0.36588506662097225,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.22698801890239664,0.3899908965654657,0.26277268116671687,0.26277268116671687,-0.7718536269833723,0.0,0.7603423814239422,0.6205397476169577,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2890949123730768,1.808625744950652,1.8144565938206483,-0.037486869713345077,0.2868103335784737,-0.5025343518942536,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1165621894870814,1.808625744950652,1.8144565938206483,-0.04879481733617126,-0.18516200760464993,-0.5025343518942536,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,-0.12018992527711887,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.252123614611792,-0.895335123439338,-0.893400112328598,-0.03183289590193199,-0.027837893876942067,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,0.6241207727065219,1.6982481543215056,0.5467995390707033,0.5467995390707033,-0.7718536269833723,0.0,0.7603423814239422,0.44276462612237927,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1165621894870814,1.2164017526704862,1.2137728477555318,0.06428465889209059,0.5699937382883479,-0.006294684171267389,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
2.4022558842332624,-0.22698801890239664,0.3899908965654657,0.3890068402351553,0.3890068402351553,-0.7718536269833723,0.0,0.7603423814239422,0.8575732429430621,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2890949123730768,1.808625744950652,1.8144565938206483,-0.037486869713345077,0.41266962456064,-0.5025343518942536,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
