ID,Target_AUC,Target_LogLoss
ID_XXYXOK,0.005946196993141749,0.005946196993141749
ID_AVJDQB,0.005709022899451326,0.005709022899451326
ID_CISOW6,0.28668650298654297,0.28668650298654297
ID_HBYE94,0.1263546639823384,0.1263546639823384
ID_NRUZ8H,0.004222968708042649,0.004222968708042649
ID_H3YAWT,0.004108557188480181,0.004108557188480181
ID_QOCPST,0.006661008974144462,0.006661008974144462
ID_DSX63T,0.005030689518523659,0.005030689518523659
ID_GA8TQ7,0.9602968090775114,0.9602968090775114
ID_0HYY13,0.9602540856522664,0.9602540856522664
ID_OEVLJV,0.07405932180849496,0.07405932180849496
ID_VA9ZIV,0.004222968708042649,0.004222968708042649
ID_JV26LI,0.004984596687454444,0.004984596687454444
ID_YAK7KN,0.6854779642465112,0.6854779642465112
ID_9VYP08,0.00438696484825684,0.00438696484825684
ID_WSJCGO,0.02807077337819844,0.02807077337819844
ID_6VVDIN,0.004899534709131652,0.004899534709131652
ID_4MRNSO,0.004208127530817197,0.004208127530817197
ID_54M2YX,0.02801027985848024,0.02801027985848024
ID_EGG55R,0.007429601387728008,0.007429601387728008
ID_W5VM1N,0.008387936083831222,0.008387936083831222
ID_RF7ARS,0.21010487427774643,0.21010487427774643
ID_2P6MK4,0.005300219172710106,0.005300219172710106
ID_K4YFTX,0.30378843843056524,0.30378843843056524
ID_C4BOLA,0.23668231676481508,0.23668231676481508
ID_6MTRML,0.11295265147001501,0.11295265147001501
ID_9JKC5Z,0.01217158067675307,0.01217158067675307
ID_VFVLIT,0.005899505404995617,0.005899505404995617
ID_BV1OSY,0.2018575441463228,0.2018575441463228
ID_YZVAH6,0.004094626810804131,0.004094626810804131
ID_6Y938J,0.02595638247179015,0.02595638247179015
ID_UDKM28,0.45243101894038157,0.45243101894038157
ID_WHTNOA,0.00438696484825684,0.00438696484825684
ID_NO8VXV,0.004208127530817197,0.004208127530817197
ID_2VJ1V2,0.0042305142488516904,0.0042305142488516904
ID_2SJ4L9,0.004255307012382877,0.004255307012382877
ID_LD2IW5,0.010474923389511977,0.010474923389511977
ID_G5O5U1,0.004911534083427712,0.004911534083427712
ID_FDAR0W,0.005782260694169208,0.005782260694169208
ID_Y4N9WL,0.005235393954653823,0.005235393954653823
ID_H3EYIX,0.005675148413618439,0.005675148413618439
ID_4Q7HV8,0.005235393954653823,0.005235393954653823
ID_5MIEK9,0.004196356591037028,0.004196356591037028
ID_7SSV7R,0.00537809268696147,0.00537809268696147
ID_RIKIEG,0.005201003707708425,0.005201003707708425
ID_U0RG3Q,0.004911534083427712,0.004911534083427712
ID_Z9PNA3,0.0056195203321083255,0.0056195203321083255
ID_VMZKXJ,0.11854665476740373,0.11854665476740373
ID_ZA449Y,0.007348590723379512,0.007348590723379512
ID_JMDIEH,0.0042305142488516904,0.0042305142488516904
ID_1YUQN6,0.004511103832950357,0.004511103832950357
ID_WIKOOI,0.005201003707708425,0.005201003707708425
ID_TL94KY,0.0046105239142987114,0.0046105239142987114
ID_T8RK0M,0.03524653207753882,0.03524653207753882
ID_9QTR08,0.005257160626832908,0.005257160626832908
ID_PZVZ9L,0.004113173481991222,0.004113173481991222
ID_OW1G1D,0.004113173481991222,0.004113173481991222
ID_TYAUHN,0.004394802121799052,0.004394802121799052
ID_M3HJO8,0.24398394855886146,0.24398394855886146
ID_GN9GED,0.008890461448661697,0.008890461448661697
ID_2SFUFT,0.004911534083427712,0.004911534083427712
ID_IIXVD9,0.0042305142488516904,0.0042305142488516904
ID_7O9K84,0.004215646665885138,0.004215646665885138
ID_NU8C9H,0.005586250409590868,0.005586250409590868
ID_6UKXVY,0.009395745265113236,0.009395745265113236
ID_EDVVN6,0.0317177950822287,0.0317177950822287
ID_QDW6R8,0.0048013633741290015,0.0048013633741290015
ID_N002O9,0.004908283169828625,0.004908283169828625
ID_TFV1ME,0.10881739026227277,0.10881739026227277
ID_7Q3ZQE,0.5946558500092601,0.5946558500092601
ID_K0IMI4,0.3291680986700749,0.3291680986700749
ID_Y1MN3G,0.01005741355977739,0.01005741355977739
ID_X5QO3H,0.006331031228173362,0.006331031228173362
ID_58YY4D,0.005704564295852392,0.005704564295852392
ID_SY120F,0.47404621150809373,0.47404621150809373
ID_RFYOWE,0.006416234562861994,0.006416234562861994
ID_7L8KYA,0.004878275698691659,0.004878275698691659
ID_822PRV,0.010610055520261195,0.010610055520261195
ID_8GDU3K,0.008037016026242587,0.008037016026242587
ID_JPHAJO,0.010046331078071296,0.010046331078071296
ID_COB5J5,0.04888653540184399,0.04888653540184399
ID_7452XG,0.3594289223227714,0.3594289223227714
ID_LO69JV,0.005277255414516805,0.005277255414516805
ID_F3L40T,0.004099227516844005,0.004099227516844005
ID_SR16DA,0.004491797767981991,0.004491797767981991
ID_51ZZ5L,0.017742063692073144,0.017742063692073144
ID_EH6VDH,0.012712683561462112,0.012712683561462112
ID_W6NX8K,0.004771824177920351,0.004771824177920351
ID_J4CROS,0.016773880649822437,0.016773880649822437
ID_VMZ258,0.005108432562247581,0.005108432562247581
ID_KR76HU,0.004394802121799052,0.004394802121799052
ID_2XQQIE,0.004909945018735627,0.004909945018735627
ID_GJUHBN,0.004099227516844005,0.004099227516844005
ID_PESHLH,0.0047799880199921145,0.0047799880199921145
ID_ZF8SEK,0.01691852073524118,0.01691852073524118
ID_EJUZUC,0.004658861354915095,0.004658861354915095
ID_689Y6E,0.004359148778808939,0.004359148778808939
ID_20ENLJ,0.012528155055078732,0.012528155055078732
ID_WYWP2F,0.008148520510228944,0.008148520510228944
ID_B0PD1F,0.004634974501406781,0.004634974501406781
ID_0Y5W2G,0.004215646665885138,0.004215646665885138
ID_61PD9E,0.004215646665885138,0.004215646665885138
ID_U6AQTV,0.016365449464528132,0.016365449464528132
ID_3KAOX6,0.011617932569202283,0.011617932569202283
ID_AY0SIH,0.006331031228173362,0.006331031228173362
ID_MP2H2M,0.004099227516844005,0.004099227516844005
ID_9AOD5L,0.008174499378560492,0.008174499378560492
ID_N2EWQD,0.004099227516844005,0.004099227516844005
ID_AT120F,0.053489833912336485,0.053489833912336485
ID_P5UU7P,0.004203545529195154,0.004203545529195154
ID_ITQAL7,0.005619705549382051,0.005619705549382051
ID_7IA435,0.01784263003012742,0.01784263003012742
ID_SULPKJ,0.006491730247078986,0.006491730247078986
ID_HUGU4X,0.03901237921305079,0.03901237921305079
ID_QD6DLU,0.005479850349152292,0.005479850349152292
ID_BFPIQ3,0.004955573023592162,0.004955573023592162
ID_EAZBXD,0.0044784318905942855,0.0044784318905942855
ID_QIR5F4,0.005696040684296072,0.005696040684296072
ID_4782MO,0.005035337499466286,0.005035337499466286
ID_ABNDJ3,0.0047799880199921145,0.0047799880199921145
ID_NI3I6J,0.004878275698691659,0.004878275698691659
ID_0W0H9P,0.0048789412036830595,0.0048789412036830595
ID_WTVQ3E,0.005629732442728995,0.005629732442728995
ID_86E4L7,0.041390767294058765,0.041390767294058765
ID_Z9QWQV,0.02468914343671531,0.02468914343671531
ID_E893KN,0.007674680528542547,0.007674680528542547
ID_MTV93M,0.025685294732074676,0.025685294732074676
ID_O7PVK4,0.005060607721865737,0.005060607721865737
ID_PVWFVJ,0.0062860595562134166,0.0062860595562134166
ID_MISKXI,0.004770659600264006,0.004770659600264006
ID_S7LSXT,0.0585444500423271,0.0585444500423271
ID_C6SCW6,0.00414729406552794,0.00414729406552794
ID_U4971Z,0.0042305142488516904,0.0042305142488516904
ID_2FV48Z,0.0047799880199921145,0.0047799880199921145
ID_KMBPO6,0.03371764997371091,0.03371764997371091
ID_EI7JEA,0.004099227516844005,0.004099227516844005
ID_5ELBYM,0.004689613159579585,0.004689613159579585
ID_PZ92BO,0.004487696479333203,0.004487696479333203
ID_U375A6,0.009488342931239806,0.009488342931239806
ID_CA8ADU,0.005100456384330899,0.005100456384330899
ID_QUR0ZA,0.11785862014413112,0.11785862014413112
ID_0HC3NI,0.004113173481991222,0.004113173481991222
ID_4VRASK,0.0044784318905942855,0.0044784318905942855
ID_QVZZRS,0.004634974501406781,0.004634974501406781
ID_G32Z07,0.004770816395066844,0.004770816395066844
ID_9N8RWA,0.005687406170686382,0.005687406170686382
ID_4LG5BD,0.006094793851505395,0.006094793851505395
ID_4XZQ7F,0.12035729934902972,0.12035729934902972
ID_J3B6X4,0.004215646665885138,0.004215646665885138
ID_QL66LV,0.011005471749024456,0.011005471749024456
ID_HNV5TU,0.004909945018735627,0.004909945018735627
ID_NXMNNQ,0.00792039993915086,0.00792039993915086
ID_CWVVLT,0.005165611806246542,0.005165611806246542
ID_CN858U,0.00431152836652988,0.00431152836652988
ID_KFN2I4,0.005203686948983477,0.005203686948983477
ID_CQZAV7,0.07950603978979684,0.07950603978979684
ID_XV4W6H,0.004918711794396936,0.004918711794396936
ID_TU77WG,0.041390767294058765,0.041390767294058765
ID_0XGH0T,0.004113173481991222,0.004113173481991222
ID_GZF4YZ,0.004566296663388986,0.004566296663388986
ID_Z8WDOO,0.03570203807401101,0.03570203807401101
ID_503PAZ,0.32782629699588595,0.32782629699588595
ID_6IJQM7,0.012059745937914366,0.012059745937914366
ID_ZO5YTM,0.0072354022013297135,0.0072354022013297135
ID_58UOJ9,0.004196048042009343,0.004196048042009343
ID_ROWXCX,0.004098559811282942,0.004098559811282942
ID_97P8XE,0.004098559811282942,0.004098559811282942
ID_8MHM1T,0.17077358673883228,0.17077358673883228
ID_0H05XN,0.006278402917195372,0.006278402917195372
ID_INGEJ0,0.004634974501406781,0.004634974501406781
ID_2W31DI,0.004995641335920951,0.004995641335920951
ID_BTDUI5,0.004842163565832374,0.004842163565832374
ID_ZZTNQJ,0.007241112611186446,0.007241112611186446
ID_T6MYML,0.008054025514649054,0.008054025514649054
ID_M5D7QK,0.0042305142488516904,0.0042305142488516904
ID_BDLH59,0.004919382788498331,0.004919382788498331
ID_0YMOKV,0.005008001058476105,0.005008001058476105
ID_61XQIU,0.005108432562247581,0.005108432562247581
ID_AE4ICB,0.004995641335920951,0.004995641335920951
ID_MN50M0,0.06318513089703036,0.06318513089703036
ID_M9P56Y,0.38380310107205196,0.38380310107205196
ID_26LXM4,0.006438092350853463,0.006438092350853463
ID_GFUGC9,0.005065097715934936,0.005065097715934936
ID_ENM5TP,0.004677310132145157,0.004677310132145157
ID_UNI6DN,0.0047506173464935695,0.0047506173464935695
ID_88JI5G,0.00476652685817864,0.00476652685817864
ID_CPXWZ0,0.004099227516844005,0.004099227516844005
ID_BMDO2O,0.004869580640875099,0.004869580640875099
ID_X75YV5,0.005100456384330899,0.005100456384330899
ID_M1E2E5,0.04042671832426781,0.04042671832426781
ID_N2M30D,0.005203686948983477,0.005203686948983477
ID_3WEZFT,0.004113173481991222,0.004113173481991222
ID_INY7MK,0.0072354022013297135,0.0072354022013297135
ID_2REFWQ,0.012114423504428477,0.012114423504428477
ID_8JE8LQ,0.004215646665885138,0.004215646665885138
ID_BYGWO1,0.005136811223259107,0.005136811223259107
ID_R0RHSR,0.004927206373025967,0.004927206373025967
ID_EJQFY0,0.005619705549382051,0.005619705549382051
ID_OGDFGK,0.004215646665885138,0.004215646665885138
ID_HMPYNL,0.004215646665885138,0.004215646665885138
ID_DXUQKR,0.006938605693681967,0.006938605693681967
ID_DAL44T,0.13021069430217,0.13021069430217
ID_WYEHVX,0.05193472259482791,0.05193472259482791
ID_418TJ5,0.0056674463450459775,0.0056674463450459775
ID_NKZPJM,0.004909945018735627,0.004909945018735627
ID_MUMBBQ,0.005378205382867167,0.005378205382867167
ID_GX22FY,0.0042305142488516904,0.0042305142488516904
ID_69B0TU,0.005136811223259107,0.005136811223259107
ID_KSFLWZ,0.07950603978979684,0.07950603978979684
ID_QVA3EW,0.010969348987232848,0.010969348987232848
ID_9VNBP9,0.004215646665885138,0.004215646665885138
ID_N3GN18,0.004113173481991222,0.004113173481991222
ID_HAO7SY,0.005149320439923578,0.005149320439923578
ID_0L5B2X,0.004196048042009343,0.004196048042009343
ID_4ODX2F,0.005060607721865737,0.005060607721865737
ID_PJZXUT,0.006419149312254596,0.006419149312254596
ID_ITOCLS,0.10064817526602281,0.10064817526602281
ID_NZ0UW6,0.004592678059671087,0.004592678059671087
ID_VDZ0J4,0.006784043296076581,0.006784043296076581
ID_G30RAU,0.0048789412036830595,0.0048789412036830595
ID_76L7PX,0.010288870849706894,0.010288870849706894
ID_ZDMMVL,0.029194294118686997,0.029194294118686997
ID_QV6LBN,0.008174499378560492,0.008174499378560492
ID_DM9FMN,0.009746451141477147,0.009746451141477147
ID_ZZTSAL,0.011954047991031202,0.011954047991031202
ID_83949A,0.0069062347502172475,0.0069062347502172475
ID_2MKBYH,0.0042305142488516904,0.0042305142488516904
ID_ZAWLNK,0.005762481064780762,0.005762481064780762
ID_AYV26T,0.0042305142488516904,0.0042305142488516904
ID_UZZON2,0.006491730247078986,0.006491730247078986
ID_KTBL63,0.3311479444655326,0.3311479444655326
ID_0GK2AM,0.06475515777823147,0.06475515777823147
ID_YX4DV6,0.0042305142488516904,0.0042305142488516904
ID_LWL6TY,0.010054288167696199,0.010054288167696199
ID_6G4884,0.004113173481991222,0.004113173481991222
ID_24QMKW,0.006491730247078986,0.006491730247078986
ID_CQ1ASS,0.006278402917195372,0.006278402917195372
ID_HAHNPM,0.01408335343134304,0.01408335343134304
ID_41OVVS,0.0072354022013297135,0.0072354022013297135
ID_QQ09O4,0.006482878751980351,0.006482878751980351
ID_1S3R4L,0.010046331078071296,0.010046331078071296
ID_2NW9SK,0.06363795238975997,0.06363795238975997
ID_FJVSRI,0.00843047409150663,0.00843047409150663
ID_OBUMNF,0.005232045172648425,0.005232045172648425
ID_OAW2YC,0.004771824177920351,0.004771824177920351
ID_R66T8G,0.004869580640875099,0.004869580640875099
ID_EW3GM0,0.004219836853449741,0.004219836853449741
ID_PS7L3X,0.004215646665885138,0.004215646665885138
ID_1WPIVA,0.004950281211675858,0.004950281211675858
ID_K1QMSI,0.06633754202108984,0.06633754202108984
ID_U5JLQE,0.014422342127812784,0.014422342127812784
ID_W4NMTI,0.007123956132255254,0.007123956132255254
ID_QHYI9V,0.009744687628822966,0.009744687628822966
ID_S7VERL,0.004099227516844005,0.004099227516844005
ID_I6KBGS,0.005952744159029211,0.005952744159029211
ID_AN3D4C,0.008831833075566191,0.008831833075566191
ID_4R5TE4,0.004673241198042101,0.004673241198042101
ID_ZA6OXL,0.06359205426838851,0.06359205426838851
ID_38EAIB,0.014133556979310671,0.014133556979310671
ID_AMCWIM,0.008165942512192463,0.008165942512192463
ID_C475SE,0.010422112824247364,0.010422112824247364
ID_BZ8E18,0.014717734652952723,0.014717734652952723
ID_WNELXT,0.006438092350853463,0.006438092350853463
ID_7R11B3,0.01691852073524118,0.01691852073524118
ID_IGN4SK,0.01792170436799686,0.01792170436799686
ID_6FOZAS,0.006009401801196523,0.006009401801196523
ID_JYMX98,0.10064817526602281,0.10064817526602281
ID_9RQQBU,0.004945830591344522,0.004945830591344522
ID_OGPW3T,0.008831833075566191,0.008831833075566191
ID_9W6DKS,0.255264677827455,0.255264677827455
ID_5PQ33N,0.005100456384330899,0.005100456384330899
ID_F3PTJ7,0.006205002266803764,0.006205002266803764
ID_C4S2QO,0.004099227516844005,0.004099227516844005
ID_C8EYBD,0.021906486610247317,0.021906486610247317
ID_G994H9,0.00527935113567806,0.00527935113567806
ID_TJ7340,0.02461290422827498,0.02461290422827498
ID_J3CJRV,0.005024997905448456,0.005024997905448456
ID_BASNOH,0.004777366477381869,0.004777366477381869
ID_2Z7R6D,0.008831833075566191,0.008831833075566191
ID_Y1B62M,0.0047799880199921145,0.0047799880199921145
ID_TO02H9,0.06617970595790097,0.06617970595790097
ID_5C3KXF,0.005094004734375408,0.005094004734375408
ID_6WREXD,0.004576343263545358,0.004576343263545358
ID_GBNWER,0.004838777196222734,0.004838777196222734
ID_4UH232,0.34163598086043195,0.34163598086043195
ID_LKRO8C,0.012126133086809314,0.012126133086809314
ID_QRKNVZ,0.005008001058476105,0.005008001058476105
ID_2KXELP,0.004634974501406781,0.004634974501406781
ID_FX2H2N,0.004683180301888143,0.004683180301888143
ID_VCZZDG,0.00474736412574411,0.00474736412574411
ID_WPNGUI,0.006955434694440535,0.006955434694440535
ID_T11MP3,0.0072354022013297135,0.0072354022013297135
ID_F8S8CG,0.004099227516844005,0.004099227516844005
ID_0NWVDB,0.006595989633407957,0.006595989633407957
ID_V35HX4,0.011948196996851807,0.011948196996851807
ID_VQZK3Q,0.006015195679724208,0.006015195679724208
ID_7HA09Z,0.08756941311904697,0.08756941311904697
ID_5KK3MP,0.00853496562496187,0.00853496562496187
ID_U3G1YD,0.004215646665885138,0.004215646665885138
ID_WLIXGT,0.010610055520261195,0.010610055520261195
ID_DAYW9B,0.008671380820673634,0.008671380820673634
ID_IA3VSG,0.004908283169828625,0.004908283169828625
ID_FI3U9J,0.010046331078071296,0.010046331078071296
ID_KXENVI,0.02755171608809269,0.02755171608809269
ID_0WAZH1,0.0051531944899815855,0.0051531944899815855
ID_127BZS,0.004658861354915095,0.004658861354915095
ID_ZTSS0B,0.004634974501406781,0.004634974501406781
ID_ZETATS,0.0068841868481565515,0.0068841868481565515
ID_6V54TW,0.0041267479424832,0.0041267479424832
ID_MFR6NL,0.0072354022013297135,0.0072354022013297135
ID_NE92O6,0.008165942512192463,0.008165942512192463
ID_AOAY10,0.5316512508236669,0.5316512508236669
ID_D4KMRF,0.0834744734980161,0.0834744734980161
ID_MS5SR5,0.025655018169095618,0.025655018169095618
ID_A9332B,0.004808293882112151,0.004808293882112151
ID_FYB32G,0.07950603978979684,0.07950603978979684
ID_EHC5GQ,0.010288870849706894,0.010288870849706894
ID_WG49OQ,0.004771173214019436,0.004771173214019436
ID_GBV4J9,0.016211745563266627,0.016211745563266627
ID_8LWSYO,0.005674769644720823,0.005674769644720823
ID_BV04R8,0.0775799953699443,0.0775799953699443
ID_BIGQQX,0.12178309468184047,0.12178309468184047
ID_XUX6FA,0.013833806116150621,0.013833806116150621
ID_OUPAE9,0.006331031228173362,0.006331031228173362
ID_A0H5W2,0.004714096677034979,0.004714096677034979
ID_BMHV49,0.00704180768756123,0.00704180768756123
ID_MINF1C,0.004113173481991222,0.004113173481991222
ID_UOA62A,0.005277255414516805,0.005277255414516805
ID_CHVRQL,0.26887083737272105,0.26887083737272105
ID_ETCQYE,0.005136811223259107,0.005136811223259107
ID_PAPK6H,0.011908222421549642,0.011908222421549642
ID_2WHUY5,0.005619705549382051,0.005619705549382051
ID_XR28ZW,0.004971315799398784,0.004971315799398784
ID_BHAINK,0.023592368818353172,0.023592368818353172
ID_5ZPLAR,0.023448931968896893,0.023448931968896893
ID_FWN1N3,0.02722469963181071,0.02722469963181071
ID_UKQV6A,0.004196048042009343,0.004196048042009343
ID_XZ26GH,0.019836885065893407,0.019836885065893407
ID_WGJ2OT,0.005027382989402329,0.005027382989402329
ID_HX39EQ,0.0834744734980161,0.0834744734980161
ID_80MI41,0.005110099774645476,0.005110099774645476
ID_50ZFI9,0.009831172596562156,0.009831172596562156
ID_NY4YAP,0.008831833075566191,0.008831833075566191
ID_7SH8HF,0.005249495005913399,0.005249495005913399
ID_NGSCLZ,0.023143531528353557,0.023143531528353557
ID_AARWN2,0.028244737080327306,0.028244737080327306
ID_O2C4K4,0.00843047409150663,0.00843047409150663
ID_EX7YS4,0.0047506173464935695,0.0047506173464935695
ID_AV6OQO,0.004986057998231463,0.004986057998231463
ID_49WC49,0.004714096677034979,0.004714096677034979
ID_YGVSWG,0.010068632584155487,0.010068632584155487
ID_UUUSTV,0.016236182731616502,0.016236182731616502
ID_6LALDE,0.00431152836652988,0.00431152836652988
ID_8SBIRQ,0.01691852073524118,0.01691852073524118
ID_CG3C57,0.004113173481991222,0.004113173481991222
ID_INQ163,0.00704180768756123,0.00704180768756123
ID_HDPVBK,0.005152447513925371,0.005152447513925371
ID_ZM1I1Z,0.004113173481991222,0.004113173481991222
ID_FV7UZW,0.005063888276870851,0.005063888276870851
ID_Q3VL2H,0.005034130751357033,0.005034130751357033
ID_T2S173,0.013057824276646897,0.013057824276646897
ID_Z3PC7H,0.0066460113282047996,0.0066460113282047996
ID_T84LFC,0.6928246410974405,0.6928246410974405
ID_4JT9DU,0.005257160626832908,0.005257160626832908
ID_M2GJJO,0.03250735960570049,0.03250735960570049
ID_QFS8JE,0.004878275698691659,0.004878275698691659
ID_RZXJG5,0.006955434694440535,0.006955434694440535
ID_K1SM07,0.004995641335920951,0.004995641335920951
ID_VQ7Q1W,0.010244324020045438,0.010244324020045438
ID_K8GLZ7,0.007505878470789578,0.007505878470789578
ID_DKN3QL,0.004903729113487048,0.004903729113487048
ID_KM5D53,0.004546837150586016,0.004546837150586016
ID_WNTVRD,0.004113173481991222,0.004113173481991222
ID_7N936W,0.006416234562861994,0.006416234562861994
ID_2PJRH3,0.008054025514649054,0.008054025514649054
ID_OLL2KF,0.011151239736262402,0.011151239736262402
